,indices,values
0,0,0.0001
1,1,0.0001
2,2,0.0001
3,3,0.0001
4,4,0.0001
5,5,0.0001
6,6,0.0001
7,7,0.0001
8,8,0.0001
9,9,0.0001
10,10,0.0001
11,11,0.0001
12,12,0.0001
13,13,0.0001
14,14,0.0001
15,15,0.0001
16,16,0.0001
17,17,0.0001
18,18,0.0001
19,19,0.0001
20,20,0.0001
21,21,0.0001
22,22,0.0001
23,23,0.0001
24,24,0.0001
25,25,0.0001
26,26,0.0001
27,27,0.0001
28,28,0.0001
29,29,0.0001
30,30,0.0001
31,31,0.0001
32,32,0.0001
33,33,0.0001
34,34,0.0001
35,35,0.0001
36,36,0.0001
37,37,0.0001
38,38,0.0001
39,39,0.0001
40,40,0.0001
41,41,0.0001
42,42,0.0001
43,43,0.0001
44,44,0.0001
45,45,0.0001
46,46,0.0001
47,47,0.0001
48,48,0.0001
49,49,0.0001
50,50,0.0001
51,51,0.0001
52,52,0.0001
53,53,0.0001
54,54,0.0001
55,55,0.0001
56,56,0.0001
57,57,0.0001
58,58,0.0001
59,59,0.0001
60,60,0.0001
61,61,0.0001
62,62,0.0001
63,63,0.0001
64,64,0.0001
65,65,0.0001
66,66,0.0001
67,67,0.0001
68,68,0.0001
69,69,0.0001
70,70,0.0001
71,71,0.0001
72,72,0.0001
73,73,0.0001
74,74,0.0001
75,75,0.0001
76,76,0.0001
77,77,0.0001
78,78,0.0001
79,79,0.0001
80,80,0.0001
81,81,0.0001
82,82,0.0001
83,83,0.0001
84,84,0.0001
85,85,0.0001
86,86,0.0001
87,87,0.0001
88,88,0.0001
89,89,0.0001
90,90,0.0001
91,91,0.0001
92,92,0.0001
93,93,0.0001
94,94,0.0001
95,95,0.0001
96,96,0.0001
97,97,0.0001
98,98,0.0001
99,99,0.0001
100,100,0.0001
101,101,0.0001
102,102,0.0001
103,103,0.0001
104,104,0.0001
105,105,0.0001
106,106,0.0001
107,107,0.0001
108,108,0.0001
109,109,0.0001
110,110,0.0001
111,111,0.0001
112,112,0.0001
113,113,0.0001
114,114,0.0001
115,115,0.0001
116,116,0.0001
117,117,0.0001
118,118,0.0001
119,119,0.0001
120,120,0.0001
121,121,0.0001
122,122,0.0001
123,123,0.0001
124,124,0.0001
125,125,0.0001
126,126,0.0001
127,127,0.0001
128,128,0.0001
129,129,0.0001
130,130,0.0001
131,131,0.0001
132,132,0.0001
133,133,0.0001
134,134,0.0001
135,135,0.0001
136,136,0.0001
137,137,0.0001
