,geometrical_group,physical_group,named_group
0,8,4,4
1,3,3,3
2,5,3,3
3,7,3,3
4,2,3,3
5,4,3,3
6,6,2,2
7,8,3,3
8,4,1,1
9,1,3,3
10,1,3,3
11,1,3,3
12,1,3,3
13,1,3,3
14,1,3,3
15,1,3,3
16,1,3,3
17,1,3,3
18,1,3,3
19,1,3,3
20,1,3,3
21,1,3,3
22,1,3,3
23,1,3,3
24,1,3,3
25,1,3,3
26,1,3,3
27,1,3,3
28,1,3,3
29,2,3,3
30,2,3,3
31,2,3,3
32,2,3,3
33,2,3,3
34,2,3,3
35,2,3,3
36,2,3,3
37,2,3,3
38,2,3,3
39,2,3,3
40,2,3,3
41,2,3,3
42,2,3,3
43,2,3,3
44,2,3,3
45,2,3,3
46,2,3,3
47,2,3,3
48,2,3,3
49,3,3,3
50,3,3,3
51,3,3,3
52,3,3,3
53,3,3,3
54,3,3,3
55,3,3,3
56,3,3,3
57,3,3,3
58,3,3,3
59,3,3,3
60,3,3,3
61,3,3,3
62,3,3,3
63,3,3,3
64,3,3,3
65,3,3,3
66,3,3,3
67,3,3,3
68,3,3,3
69,4,3,3
70,4,3,3
71,4,3,3
72,4,3,3
73,4,3,3
74,4,3,3
75,4,3,3
76,4,3,3
77,4,3,3
78,4,3,3
79,4,3,3
80,4,3,3
81,4,3,3
82,4,3,3
83,4,3,3
84,4,3,3
85,4,3,3
86,4,3,3
87,4,3,3
88,4,3,3
89,5,2,2
90,5,2,2
91,5,2,2
92,5,2,2
93,5,2,2
94,5,2,2
95,5,2,2
96,5,2,2
97,5,2,2
98,5,2,2
99,5,2,2
100,5,2,2
101,5,2,2
102,5,2,2
103,5,2,2
104,5,2,2
105,5,2,2
106,5,2,2
107,5,2,2
108,5,2,2
109,6,2,2
110,6,2,2
111,6,2,2
112,6,2,2
113,6,2,2
114,6,2,2
115,6,2,2
116,6,2,2
117,6,2,2
118,6,2,2
119,6,2,2
120,6,2,2
121,6,2,2
122,6,2,2
123,6,2,2
124,6,2,2
125,6,2,2
126,6,2,2
127,6,2,2
128,6,2,2
129,7,3,3
130,7,3,3
131,7,3,3
132,7,3,3
133,7,3,3
134,7,3,3
135,7,3,3
136,7,3,3
137,7,3,3
138,7,3,3
139,7,3,3
140,7,3,3
141,7,3,3
142,7,3,3
143,7,3,3
144,7,3,3
145,7,3,3
146,7,3,3
147,7,3,3
148,7,3,3
149,8,3,3
150,8,3,3
151,8,3,3
152,8,3,3
153,8,3,3
154,8,3,3
155,8,3,3
156,8,3,3
157,8,3,3
158,8,3,3
159,8,3,3
160,8,3,3
161,8,3,3
162,8,3,3
163,8,3,3
164,8,3,3
165,8,3,3
166,8,3,3
167,8,3,3
168,8,3,3
169,2,1,1
170,2,1,1
171,2,1,1
172,2,1,1
173,2,1,1
174,2,1,1
175,2,1,1
176,2,1,1
177,2,1,1
178,2,1,1
179,2,1,1
180,2,1,1
181,2,1,1
182,2,1,1
183,2,1,1
184,2,1,1
185,2,1,1
186,2,1,1
187,2,1,1
188,2,1,1
189,3,1,1
190,3,1,1
191,3,1,1
192,3,1,1
193,3,1,1
194,3,1,1
195,3,1,1
196,3,1,1
197,3,1,1
198,3,1,1
199,3,1,1
200,3,1,1
201,3,1,1
202,3,1,1
203,3,1,1
204,3,1,1
205,3,1,1
206,3,1,1
207,3,1,1
208,3,1,1
209,4,1,1
210,4,1,1
211,4,1,1
212,4,1,1
213,4,1,1
214,4,1,1
215,4,1,1
216,4,1,1
217,4,1,1
218,4,1,1
219,4,1,1
220,4,1,1
221,4,1,1
222,4,1,1
223,4,1,1
224,4,1,1
225,4,1,1
226,4,1,1
227,4,1,1
228,4,1,1
229,4,1,1
230,4,1,1
231,4,1,1
232,4,1,1
233,4,1,1
234,4,1,1
235,4,1,1
236,4,1,1
237,4,1,1
238,4,1,1
239,4,1,1
240,4,1,1
241,4,1,1
242,4,1,1
243,4,1,1
244,4,1,1
245,4,1,1
246,4,1,1
247,4,1,1
248,4,1,1
249,1,1,1
250,1,1,1
251,1,1,1
252,1,1,1
253,1,1,1
254,1,1,1
255,1,1,1
256,1,1,1
257,1,1,1
258,1,1,1
259,1,1,1
260,1,1,1
